date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2021-05-17,-0.065733845526536,-4.931176985667078,-5.438776289469695,-5.916853828005764,0.0072180027940483,0.0043447967925566,0.0026936615820878,46796.0,37724.15691066,1240,3757,400.0,-0.04,27.0,-5.45947175390874,0,High Volatility,1.0
2021-05-18,-0.014563329811182,-5.45947175390874,-5.351801292513626,-6.019713881018587,0.0042558032625802,0.0047396058889948,0.0024303648690751,45800.0,10722.25475753,1240,3757,400.0,-0.04,21.0,-3.3278866298718546,0,High Volatility,0.998156276861116
2021-05-19,-0.1437529137529137,-3.3278866298718546,-4.674580558895976,-5.637749101090324,0.0358688291350057,0.0093294374667261,0.0035608745609853,43600.0,67822.90369973,1240,3757,400.0,-0.04,23.0,-4.322536275857461,0,High Volatility,1.0
2021-05-20,0.1042238389791196,-4.322536275857461,-4.596810006854365,-5.539070822367783,0.0132661941098148,0.0100839522302095,0.003930176974766,42300.0,25609.77075366,1240,3757,400.0,-0.04,11.0,-4.1620984089725175,0,High Volatility,0.9999999990886863
2021-05-21,-0.0781547282255697,-4.1620984089725175,-4.417140187911131,-5.426501009116321,0.0155748412189191,0.0120686971857728,0.0043984590772291,42298.12038263,23314.10677312,1240,3757,400.0,-0.04,19.0,-4.932054912103036,0,High Volatility,0.9999999547835624
2021-05-22,0.0044292330693536,-4.932054912103036,-4.369624540640441,-5.401310650764867,0.007211668699422,0.0126559914865191,0.004510665159955,38956.0,13560.86390045,1240,3757,400.0,-0.04,12.0,-4.215502874757224,0,High Volatility,0.9999138448510277
2021-05-23,-0.0748196075298879,-4.215502874757224,-4.267064241465297,-5.329824028673278,0.0147648950068868,0.014022890603811,0.0048449225046806,38384.0,25993.68281756,1240,3757,400.0,-0.04,14.0,-4.956156805962849,0,High Volatility,0.9999999998208295
2021-05-24,0.1179382392724552,-4.956156805962849,-4.268879974452651,-5.295252246554475,0.0070399317323903,0.013997451880717,0.0050153491113848,39966.0,15130.10979968,1240,3757,400.0,-0.04,10.0,-5.333907302455444,0,High Volatility,0.999976507359331
2021-05-25,-0.0115369296905651,-5.333907302455444,-4.263085772062933,-5.275224127431787,0.004825179694721,0.0140787913710228,0.0051168097623154,39829.42639126,7767.09873381,1240,3757,400.0,-0.04,22.0,-5.780784197938972,0,High Volatility,0.9995599601609129
2021-05-26,0.02354755876385,-5.780784197938972,-4.667516754552957,-5.270358295188785,0.0030862941934594,0.0093955720936591,0.0051417679722262,40884.0,8610.0489885,1240,3757,400.0,-0.04,22.0,-5.783537496171716,0,High Volatility,0.9994465655324357
2021-05-27,-0.0194397089132591,-5.783537496171716,-4.835830867796596,-5.257143429662461,0.003077808392442,0.0079400884197487,0.0052101666890848,40500.0,5553.45223538,1240,3757,400.0,-0.04,27.0,-5.272398888469058,0,High Volatility,0.9990554340173887
2021-05-28,-0.0746295767703765,-5.272398888469058,-5.043961697923323,-5.23276810917563,0.0051312864129902,0.0064481520189017,0.0053387266517378,38889.0,10219.44336646,1240,3757,400.0,-0.04,21.0,-5.2852120347658085,0,High Volatility,0.9987031314357717
2021-05-29,-0.0304814783657216,-5.2852120347658085,-5.092666417495266,-5.208576780245627,0.005065957915073,0.0061416219068518,0.0054694523836088,37381.0,7764.29614375,1240,3757,400.0,-0.04,18.0,-6.060097452450279,0,High Volatility,0.9984462854905443
2021-05-30,0.0300804072424365,-6.060097452450279,-5.433952791616303,-5.199887875590433,0.0023341734055272,0.004365804535229,0.0055171829969673,36419.0,6023.13236825,1240,3757,400.0,-0.04,10.0,-6.0022196892892,0,High Volatility,0.9986522489840705
2021-05-31,0.0467793564328635,-6.0022196892892,-5.595801369608868,-5.188965448368372,0.002473256218925,0.0037134223190197,0.0055777743265416,37533.0,5975.66399021,1240,3757,400.0,-0.04,18.0,-5.942025131917153,0,High Volatility,0.9987488946078639
2021-06-01,-0.0162821888412016,-5.942025131917153,-5.684169723548304,-5.177773249899635,0.0026267048373049,0.003399354482246,0.0056405525416131,37888.0,5285.24979943,1387,3933,391.0,-0.04,20.0,-6.534559638440086,0,High Volatility,0.9989680785829639
2021-06-02,0.0246502876775829,-6.534559638440086,-5.755306368421297,-5.175280925289188,0.0014523684541913,0.0031659365194934,0.0056546281627514,38222.0,3971.3629918,1387,3933,391.0,-0.04,23.0,-6.737808194646256,0,High Volatility,0.9992226185502368
2021-06-03,0.0438832264417063,-6.737808194646256,-5.84457332694189,-5.182568733923969,0.0011852421317864,0.0028955699108283,0.0056135681154164,39482.0,5754.82660087,1387,3933,391.0,-0.04,24.0,-6.021349811737808,0,High Volatility,0.9991034754257101
2021-06-04,-0.0607250293172895,-6.021349811737808,-5.987808656671397,-5.177911134409097,0.0024263922109096,0.0025091564533882,0.0056397748504098,39275.0,5930.6043095,1387,3933,391.0,-0.04,27.0,-5.913235746793932,0,High Volatility,0.9985839644062778
2021-06-05,-0.0355281728368255,-5.913235746793932,-6.13226721737017,-5.169493977611972,0.0027034251204355,0.00217165176844,0.0056874460662227,37924.0,6587.55171725,1387,3933,391.0,-0.04,24.0,-6.692898964829911,0,High Volatility,0.9983345513714064
2021-06-06,0.0068946109469536,-6.692898964829911,-6.206989144169794,-5.170460907188459,0.0012396837591565,0.0020152961046727,0.0056819493642967,36475.0,6508.39809049,1387,3933,391.0,-0.04,17.0,-5.943045663027115,0,High Volatility,0.9987197441876559
2021-06-07,-0.0617104527669088,-5.943045663027115,-6.196358350978024,-5.16189170310085,0.0026240255706718,0.0020368345834937,0.0057308483615324,36784.0,9968.48705917,1387,3933,391.0,-0.04,15.0,-5.6585954679460055,0,High Volatility,0.9987119065712875
2021-06-08,-0.0050637435958537,-5.6585954679460055,-6.137743034869125,-5.14820232883775,0.0034874116414309,0.0021597926983689,0.0058098395258363,34052.0,12924.76236892,1387,3933,391.0,-0.04,13.0,-5.620613559834778,0,High Volatility,0.9993744404735495
2021-06-09,0.1187354050655649,-5.620613559834778,-6.003618202115882,-5.139848204637088,0.0036224178568846,0.0024697997558965,0.0058585789509608,37499.0,26973.62262831,1387,3933,391.0,-0.04,14.0,-5.820730208668003,0,High Volatility,0.999999999990905
2021-06-10,-0.0188664097623635,-5.820730208668003,-5.905612192159602,-5.1315005680007415,0.0029654389647589,0.0027241135891783,0.0059076889302024,38337.0,9567.09934063,1387,3933,391.0,-0.04,21.0,-6.130178552934001,0,High Volatility,0.9991755994882903
2021-06-11,0.0184109320022911,-6.130178552934001,-5.918819936738671,-5.140363344743072,0.0021761923604923,0.0026883707534044,0.0058555617391892,37650.0,6417.90390521,1387,3933,391.0,-0.04,21.0,-6.221888565222287,0,High Volatility,0.9989258170079501
2021-06-12,-0.0475119181530879,-6.221888565222287,-5.957716910512512,-5.17511052794874,0.0019854919431962,0.0025858088709416,0.005655591778448,37461.34593121,7376.45612843,1387,3933,391.0,-0.04,28.0,-6.312679784938986,0,High Volatility,0.9988590013198329
2021-06-13,0.0965834263893263,-6.312679784938986,-5.926525419049171,-5.174335540800231,0.0018131678231632,0.0026677351657997,0.005659976488221,39374.0,8988.67688533,1387,3933,391.0,-0.04,23.0,-6.310174033117385,0,High Volatility,0.9991472759056234
2021-06-14,0.0387217920471503,-6.310174033117385,-5.970663121372316,-5.181919568876521,0.0018177168687484,0.0025525482083821,0.005617213430706,40980.0,9731.06977982,1387,3933,391.0,-0.04,28.0,-6.453701374993519,0,High Volatility,0.9991679572354182
2021-06-15,-0.0091831444864104,-6.453701374993519,-6.083886355787729,-5.203646878501578,0.0015746828768752,0.002279301242017,0.005496482820407,41273.0,7778.80135235,1387,3933,391.0,-0.04,38.0,-5.971588502153674,0,High Volatility,0.998613853059215
2021-06-16,-0.044622169070932,-5.971588502153674,-6.153453999382704,-5.232363166456551,0.0025501872219008,0.0021261254370193,0.0053408889680021,40460.0,6793.17737412,1387,3933,391.0,-0.04,33.0,-6.700524823181886,0,High Volatility,0.9979714119450245
2021-06-17,-0.0071193866374589,-6.700524823181886,-6.277418197537154,-5.251426580684345,0.0012302660610632,0.0018782435936342,0.0052400377279515,39519.0,3538.41950541,1387,3933,391.0,-0.04,26.0,-6.3883202523963165,0,High Volatility,0.9985196872860478
2021-06-18,-0.0585191605599768,-6.3883202523963165,-6.315803458164442,-5.496659528092932,0.0016810776171917,0.0018075129160198,0.0041004460106911,38184.09866908,11421.09881367,1387,3933,391.0,-0.04,25.0,-6.424319176354869,0,High Volatility,0.9984835483520305
2021-06-19,-0.0076719207699819,-6.424319176354869,-6.344982404797828,-5.596105236217247,0.0016216369509633,0.0017555336314151,0.003712294105396,36447.0,11566.06383605,1387,3933,391.0,-0.04,23.0,-6.112127996100863,0,High Volatility,0.9987845788134022
2021-06-20,0.0017149283103738,-6.112127996100863,-6.312740978208078,-5.723885059879367,0.0022158305134974,0.0018130568728914,0.0032669937485486,36226.37661535,16930.79811428,1387,3933,391.0,-0.04,21.0,-4.892900094706772,0,High Volatility,0.999940492898363
2021-06-21,-0.1095847066888383,-4.892900094706772,-5.942765680816493,-5.72095116687203,0.0074996412365792,0.0026247603540101,0.0032765928331205,35832.0,23452.31240008,1387,3933,391.0,-0.04,23.0,-4.911881190667335,0,High Volatility,0.9999995683138899
2021-06-22,0.0266532925923257,-4.911881190667335,-5.669079978841813,-5.799285927849297,0.0073586323121172,0.003451038844759,0.0030297174099615,33368.0,26870.65821748,1387,3933,391.0,-0.04,10.0,-5.530252206068266,0,High Volatility,0.9999999962346919
2021-06-23,0.0343546604445537,-5.530252206068266,-5.61216454463845,-5.833702344855468,0.0039649889686996,0.0036531533800159,0.0029272193178385,34778.0,9140.06884437,1387,3933,391.0,-0.04,14.0,-6.202951335916931,0,High Volatility,0.9911777059517387
2021-06-24,0.028909797868867,-6.202951335916931,-5.581618287088781,-5.866126716176631,0.0020234499346389,0.0037664653619553,0.0028338283258358,35290.0,4855.77342689,1387,3933,391.0,-0.04,22.0,-5.710332139458128,0,High Volatility,0.9918213400121659
2021-06-25,-0.0888581438009519,-5.710332139458128,-5.521612630268815,-5.863480351303874,0.003311572458337,0.0039993931964047,0.0028413376013317,35495.0,37671.79179745,1387,3933,391.0,-0.04,27.0,-5.496334668433229,0,High Volatility,1.0
2021-06-26,0.0244083685837466,-5.496334668433229,-5.436729426752376,-5.851539163665825,0.004101778296578,0.004353699102921,0.0028754699314696,32661.0,20535.69988072,1387,3933,391.0,-0.04,20.0,-5.9962648465448565,0,High Volatility,0.999999698226975
2021-06-27,0.0738150744265044,-5.9962648465448565,-5.427837509990701,-5.882659894822883,0.0024880280089678,0.0043925844594168,0.0027873613180022,34794.0,28712.64630214,1387,3933,391.0,-0.04,22.0,-6.325472738895685,0,High Volatility,0.9999999999990905
2022-01-24,0.0108516029525174,-5.395972430049612,-6.024218706834295,-6.675559401985548,0.0045348084699768,0.0024194411219337,0.0012613667773679,37596.0,23104.4206592,786,1715,473.0,0.07,13.0,-6.362723590190273,0,High Volatility,0.9582536989263876
2022-02-18,-0.0130075890270003,-6.715941915417145,-7.207449730060428,-6.558647697994002,0.001211444396201,0.0007410446114752,0.0014178017106467,40984.0,4677.0785788,803,1615,476.0,0.25,30.0,-7.887026422026267,1,Low Volatility,0.9999284163333914
2022-02-19,0.0025113442053792,-7.887026422026267,-7.261064153573192,-6.571850342441731,0.0003755847466693,0.0007023602186446,0.0013992060051248,40482.0,1464.27083574,803,1615,476.0,0.25,25.0,-7.236174794827368,1,Low Volatility,0.9999160412348705
2022-02-20,-0.0420903110047846,-7.236174794827368,-7.207840988940892,-6.66565772354318,0.0007200608793849,0.0007407547279035,0.0012739184644294,40164.0547683,3526.8252122,803,1615,476.0,0.25,27.0,-5.893830287421847,1,Low Volatility,0.9999346239080997
2022-02-21,-0.0358526028512709,-5.893830287421847,-6.872349404380425,-6.695148241446515,0.0027563986522843,0.0010360401258489,0.0012368985010473,39555.0,8506.7493668,803,1615,476.0,0.25,25.0,-6.428097546560156,1,Low Volatility,0.9999434051759818
2022-02-22,0.033408240955514,-6.428097546560156,-6.730955679664819,-6.69542536163959,0.0016155213669697,0.0011933919126079,0.0012365557789856,38485.0,6204.8494294,803,1615,476.0,0.25,20.0,-6.983278180736709,1,Low Volatility,0.999907825180454
2022-02-23,-0.0259536802527481,-6.983278180736709,-6.677395806755721,-6.797731949336384,0.0009272584944443,0.0012590525230052,0.0011163041131345,39310.0,5807.62462487,803,1615,476.0,0.25,25.0,-5.38719682481252,1,Low Volatility,0.9996503023262183
2022-02-24,0.0288969307063395,-5.38719682481252,-6.353784141342127,-6.716054521216257,0.0045747792864719,0.0017401496889179,0.001211307988217,39926.0,17875.33839978,803,1615,476.0,0.25,23.0,-6.414172103935015,1,Low Volatility,0.9956527139448148
2022-02-25,0.0226662845530574,-6.414172103935015,-6.319351422659095,-6.74917018281757,0.0016381755860017,0.0018011112874609,0.0011718516400624,39744.30276268,6430.23613585,803,1615,476.0,0.25,27.0,-7.090320763447086,1,Low Volatility,0.9994676658333705
2022-02-26,-0.0029521521883677,-7.090320763447086,-6.283703703454833,-6.77840121019281,0.0008331300850641,0.0018664749072316,0.0011380930160521,40330.0,3589.87883323,803,1615,476.0,0.25,26.0,-6.502543495630977,1,Low Volatility,0.999836004828447
2022-02-27,-0.035845859345212,-6.502543495630977,-6.225749683712328,-6.770898853192677,0.0014996200609905,0.0019778405046038,0.0011466635053938,39892.0,5478.01248088,803,1615,476.0,0.25,26.0,-5.862539294435376,1,Low Volatility,0.9998601651203116
2022-02-28,0.1449025619368213,-5.862539294435376,-6.219441359830592,-6.711727990123242,0.0028440127201192,0.0019903568000088,0.0012165601034183,44268.0,8448.91340621,803,1615,476.0,0.25,20.0,-6.536854785709775,1,Low Volatility,0.9998645774585636
2022-03-01,0.028679227813527,-6.536854785709775,-6.231462546416411,-6.687432045882591,0.0014490388770956,0.0019665735871696,0.0012464795689331,44952.0,6344.48349803,567,1422,453.0,0.24,51.0,-6.485334864028391,1,Low Volatility,0.9998701921779012
2022-03-02,-0.0110033527598388,-6.485334864028391,-6.188912058311319,-6.670881688000689,0.0015256497958621,0.0020520580588007,0.0012672809119134,45470.0,5572.88272194,567,1422,453.0,0.24,52.0,-6.891795197627703,1,Low Volatility,0.9998619918567317
2022-03-03,-0.0332863123407353,-6.891795197627703,-6.473590244168745,-6.671412480660821,0.0010160881237348,0.0015436736069811,0.0012666084269979,44112.33989793,3887.34510984,567,1422,453.0,0.24,39.0,-6.404048585395113,1,Low Volatility,0.9998820906154366
2022-03-04,-0.0780907999717573,-6.404048585395113,-6.472048885118511,-6.648563674308803,0.0016548439156351,0.0015460547969288,0.0012958820781043,42559.00615524,6380.43163957,567,1422,453.0,0.24,33.0,-7.534610681784323,1,Low Volatility,0.9998991106787355
2022-03-05,0.0063312144188303,-7.534610681784323,-6.500052417735357,-6.657302570623657,0.000534269223719,0.0015033603881652,0.0012846068373234,39628.0,2188.96221492,567,1422,453.0,0.24,22.0,-6.802544930591828,1,Low Volatility,0.9998895435972863
2022-03-06,-0.0249106170661355,-6.802544930591828,-6.5376857516234645,-6.667835774789611,0.0011109442711189,0.0014478352753264,0.001271146824213,39716.0,3368.10437645,567,1422,453.0,0.24,22.0,-6.412943350814547,1,Low Volatility,0.9998660236286159
2022-03-07,-0.0108241502233285,-6.412943350814547,-6.66413437637141,-6.641323675776208,0.0016401897365583,0.0012758605633891,0.0013052983080625,39583.0,6784.67353821,567,1422,453.0,0.24,23.0,-6.337865078341461,1,Low Volatility,0.9999179335943611
2022-03-08,0.0193577233634043,-6.337865078341461,-6.629035609059075,-6.612641109736672,0.001768072907503,0.0013214368534473,0.0013432797111631,39398.0,5512.40436454,567,1422,453.0,0.24,21.0,-6.637932648112678,1,Low Volatility,0.9998997049637323
2022-03-09,0.0830559640839074,-6.637932648112678,-6.652654660446186,-6.602716633516349,0.0013097321240819,0.0012905914717644,0.0013566774314244,42607.0,5964.74791466,567,1422,453.0,0.24,22.0,-6.200881079531953,1,Low Volatility,0.9999155920596112
2022-03-10,-0.0600581284543548,-6.200881079531953,-6.546521192485037,-6.586139964026674,0.0020276433339939,0.0014350993589443,0.0013793540570071,42069.0,6674.44262231,567,1422,453.0,0.24,28.0,-6.555144875608431,1,Low Volatility,0.9999032201090232
2022-03-11,-0.01819794702826,-6.555144875608431,-6.5698933631672185,-6.572069840855675,0.0014227767264285,0.0014019469033433,0.00139889891533,40239.0,9566.69669053,567,1422,453.0,0.24,22.0,-7.877736087193514,1,Low Volatility,0.9998623022372136
2022-03-12,0.001987763636833,-7.877736087193514,-6.58583230893528,-6.608584173942365,0.0003790903134547,0.0013797784875913,0.0013487403800069,39447.0,1808.25748321,567,1422,453.0,0.24,22.0,-7.266127485531938,1,Low Volatility,0.9998999629397082
2022-03-13,-0.0267429278095532,-7.266127485531938,-6.629440002688036,-6.632424003797116,0.0006988129238472,0.0013209025808382,0.0013169668810586,39325.0,3421.05421289,567,1422,453.0,0.24,21.0,-6.773447069531658,1,Low Volatility,0.9999052303772474
2022-03-14,0.0512315148371982,-6.773447069531658,-6.684626172602031,-6.619913813891355,0.00114374527843,0.0012499819439627,0.0013335458737902,40005.03139151,8046.79553486,567,1422,453.0,0.24,23.0,-6.99869387090804,1,Low Volatility,0.9999088507936418
2022-03-15,-0.0099385213294317,-6.99869387090804,-6.78745167918752,-6.608437398910949,0.00091307377928,0.0011278392113594,0.0013489383559471,39966.0,5302.75699661,567,1422,453.0,0.24,21.0,-5.687027088044242,1,Low Volatility,0.9999258407702489
2022-03-16,0.0463251604228278,-5.687027088044242,-6.553603765544268,-6.543843799569346,0.0033896551513004,0.0014249710723907,0.0014389468321016,41788.0,8543.69658494,567,1422,453.0,0.24,24.0,-7.394341926922535,1,Low Volatility,0.9999161752103897
2022-03-17,-0.0047502591703534,-7.394341926922535,-6.706346190684752,-6.541514664762106,0.0006147210766593,0.0012231250356286,0.001442302239335,41499.0,2285.09105917,567,1422,453.0,0.24,27.0,-7.250272389537148,1,Low Volatility,0.9998831897517458
2022-03-18,0.0204534272936545,-7.250272389537148,-6.793269165018843,-6.535929367783741,0.0007099809711131,0.0011212970705835,0.0014503804643167,42427.0,3772.95914338,567,1422,453.0,0.24,25.0,-7.874510135200738,1,Low Volatility,0.9999085333053004
2022-03-19,0.0103638104356151,-7.874510135200738,-6.793113120445606,-6.555113757908472,0.0003803152152818,0.0011214720565588,0.0014228210006566,42425.0,2136.73581864,567,1422,453.0,0.24,28.0,-7.727905263732165,1,Low Volatility,0.9999092313252604
2022-03-20,-0.0224812261625565,-7.727905263732165,-6.82658919284316,-6.573343467748599,0.0004403656014279,0.0010845510104989,0.0013971183741642,42292.0,1809.3163101,567,1422,453.0,0.24,31.0,-7.4037198940021,1,Low Volatility,0.999900985992133
2022-03-21,-0.0061312524234199,-7.4037198940021,-6.899631936478823,-6.567790347313204,0.0006089831895496,0.0010081564263732,0.0014048983222602,41544.0,2622.81596049,567,1422,453.0,0.24,30.0,-6.859812069381051,1,Low Volatility,0.999903536990922
2022-03-22,0.0331618346297335,-6.859812069381051,-6.880538707285349,-6.560013453337026,0.0010491110741962,0.0010275903256469,0.0014158666620872,43333.0,4998.62872368,567,1422,453.0,0.24,26.0,-7.464747791787947,1,Low Volatility,0.9999238532489709
2022-03-23,0.0121309386136745,-7.464747791787947,-7.37743743261513,-6.612786549712906,0.0005729295536722,0.0006252009545572,0.0013430843588002,42995.0,2752.41840077,567,1422,453.0,0.24,31.0,-7.321567294277493,1,Low Volatility,0.9999306528233455
2022-03-24,0.0259997668182347,-7.321567294277493,-7.366890000525866,-6.636758265735632,0.0006611252210145,0.0006318301180365,0.001311271153935,44241.0,3782.16662869,567,1422,453.0,0.24,40.0,-7.574429405402764,1,Low Volatility,0.9999457463556988
2022-03-25,0.007659090909091,-7.574429405402764,-7.4123519751877245,-6.647334198384675,0.0005134132890814,0.0006037490206034,0.0012974763137562,45082.0,4362.02524817,567,1422,453.0,0.24,47.0,-8.53192633055202,1,Low Volatility,0.9999570232061439
2022-03-26,0.0044979643029523,-8.53192633055202,-7.456677719732863,-6.766643954715904,0.0001970749725013,0.0005775718430633,0.0011515528366239,44785.0,1313.71155451,567,1422,453.0,0.24,51.0,-7.19631639806266,1,Low Volatility,0.9999586567898423
2022-03-27,0.0511171180252139,-7.19631639806266,-7.383034903622543,-6.79270930366234,0.0007493410047146,0.00062171118639,0.0011219250172476,46864.0,5654.91144131,567,1422,453.0,0.24,49.0,-7.414208228529785,1,Low Volatility,0.9999650959996663
2022-03-28,0.0065580073911093,-7.414208228529785,-7.384495959470687,-6.7995812315787925,0.0006026293489847,0.0006208034948807,0.0011142416593783,48192.0,6384.62784845,567,1422,453.0,0.24,60.0,-7.625197678340192,1,Low Volatility,0.9999642114882169
2022-03-29,0.0064091680814941,-7.625197678340192,-7.522748437916973,-6.830311993417307,0.0004879987672017,0.0005406445938815,0.0010805209495854,48102.0,3378.87918621,567,1422,453.0,0.24,56.0,-7.631989446071253,1,Low Volatility,0.9999624138387574
2022-03-30,-0.0078655476361182,-7.631989446071253,-7.5463389994362196,-6.905879992093659,0.0004846956227142,0.0005280397466018,0.0010018770463385,47675.0,4297.72924204,567,1422,453.0,0.24,55.0,-7.362356510490565,1,Low Volatility,0.9999699254533445
2022-03-31,-0.032157962974771,-7.362356510490565,-7.553513542932019,-6.933347533877557,0.0006347010162578,0.000524264860208,0.0009747324509773,47665.0,4657.79030751,567,1422,453.0,0.24,52.0,-7.213628379563223,1,Low Volatility,0.9999692771279318
2022-04-01,0.0167998945888967,-7.213628379563223,-7.494505702592057,-6.960705952875959,0.0007364800724196,0.000556131543542,0.0009484267935292,46740.70525005,3960.99309931,647,1354,421.0,0.43,50.0,-7.323731075337246,1,Low Volatility,0.9999584607527457
2022-04-02,-0.0103237511068875,-7.323731075337246,-7.382216354838708,-6.973310782155584,0.0006596962373446,0.0006222202956625,0.0009365470639829,47240.0,2274.2631833,647,1354,421.0,0.43,52.0,-7.393156748884746,1,Low Volatility,0.9999300367008845
2022-04-03,0.0123736987975471,-7.393156748884746,-7.413439114094357,-7.011006241078956,0.0006154500624824,0.0006030930182007,0.0009019006022111,47600.0,3013.04774219,647,1354,421.0,0.43,48.0,-7.276194072577641,1,Low Volatility,0.9999503324517887
2022-04-04,0.0047639577495148,-7.276194072577641,-7.392533730602776,-7.005200448463459,0.0006918135517223,0.0006158336185918,0.0009071520798112,46900.0,3446.09311427,647,1354,421.0,0.43,52.0,-7.550382111149234,1,Low Volatility,0.9999520599381108
2022-04-05,-0.0242432043938126,-7.550382111149234,-7.383777970283032,-7.026932013278199,0.0005259091329742,0.0006212493851307,0.0008876509085397,47173.0,2585.94717668,647,1354,421.0,0.43,53.0,-6.7317910116596895,1,Low Volatility,0.9999516385731345
2022-04-06,-0.0502426949090828,-6.7317910116596895,-7.233001657272716,-7.0438907079284645,0.0011923954504072,0.0007223493605155,0.0008727244323347,45520.0,5843.58477414,647,1354,421.0,0.43,48.0,-7.215631370262199,1,Low Volatility,0.9999542712590839
2022-04-07,0.00606742617689,-7.215631370262199,-7.213358718688753,-7.084147789416635,0.0007350063860673,0.0007366786990597,0.0008382888816202,43901.0,2401.33608676,647,1354,421.0,0.43,34.0,-7.075981510674007,1,Low Volatility,0.999919941089328
2022-04-08,-0.0277969533802752,-7.075981510674007,-7.192501962670634,-7.102793473154937,0.0008451626104877,0.0007522047759265,0.000822803231167,43985.0,4365.48103272,647,1354,421.0,0.43,37.0,-8.290074787151061,1,Low Volatility,0.9999488208459549
2022-04-09,0.0125443786982248,-8.290074787151061,-7.2732994620827185,-7.177490506396096,0.000250995690789,0.0006938189835614,0.0007635816430602,42824.0,1922.58588921,647,1354,421.0,0.43,30.0,-7.771774106721244,1,Low Volatility,0.9999670549547817
2022-04-10,-0.0140833321512389,-7.771774106721244,-7.314060518061853,-7.222185814460904,0.0004214648794704,0.0006661068145597,0.0007302045814949,44023.0,3028.1444129,647,1354,421.0,0.43,34.0,-6.718123242050751,1,Low Volatility,0.9999628858852557
2022-04-11,-0.0619172335648234,-6.718123242050751,-7.208910784134258,-7.185009605333248,0.0012088047203188,0.0007399626957878,0.0007578617283904,42437.0,6702.28744991,647,1354,421.0,0.43,32.0,-6.9750761960675725,1,Low Volatility,0.9999555697698043
2022-04-12,0.0131931456300864,-6.9750761960675725,-7.132914276567489,-7.174679448217665,0.0009348951293701,0.0007983892667015,0.0007657311352412,40770.0,4107.28975545,647,1354,421.0,0.43,20.0,-7.133821605959076,1,Low Volatility,0.9999372601206143
2022-04-13,0.026616443823588,-7.133821605959076,-7.206162352592264,-7.189859427151997,0.0007976651931901,0.0007419992299562,0.0007541951323998,41555.0,4568.13299248,647,1354,421.0,0.43,25.0,-7.577478887721783,1,Low Volatility,0.9999519435101876
2022-04-14,-0.0293281496780464,-7.577478887721783,-7.250076939627969,-7.207751517320711,0.0005118500291123,0.0007101197503912,0.0007408210073942,41511.0,3165.40381653,647,1354,421.0,0.43,28.0,-7.787549162137467,1,Low Volatility,0.9999561216095417
2022-04-15,0.0159796610844096,-7.787549162137467,-7.340618586932933,-7.351449730605057,0.000414868414238,0.0006486491509269,0.0006416614494922,40873.0,2205.27017177,647,1354,421.0,0.43,22.0,-8.45787707497647,1,Low Volatility,0.9999556204054922
2022-04-16,-0.0043944694909993,-8.45787707497647,-7.3491946663842045,-7.372580630278422,0.0002122221244479,0.0006431100700211,0.0006282448177518,40717.0,1486.21866793,647,1354,421.0,0.43,28.0,-8.093197984686014,1,Low Volatility,0.9999706095721984
2022-04-17,-0.017334371601663,-8.093197984686014,-7.375266824152115,-7.3942691531744575,0.000305610853878,0.0006265594949364,0.0006147658138439,40624.0,1656.88920635,647,1354,421.0,0.43,28.0,-6.68079891422228,1,Low Volatility,0.9999618503344512
2022-04-18,0.0280663806141399,-6.68079891422228,-7.364840007219558,-7.347944640141807,0.0012547751143322,0.0006331266940812,0.0006439144771456,41127.50821203,4991.91603625,647,1354,421.0,0.43,24.0,-7.853380847421236,1,Low Volatility,0.9999369903878127
2022-04-19,0.0170574970315027,-7.853380847421236,-7.496432223660604,-7.3506364584507775,0.0003884365012655,0.0005550611757806,0.0006421835071402,41777.0,2378.75004233,647,1354,421.0,0.43,27.0,-7.651624390273024,1,Low Volatility,0.999962732698394
2022-04-20,-0.0037169408484853,-7.651624390273024,-7.583052855084241,-7.357601128322562,0.000475271475285,0.0005090049303655,0.000637726449998,42223.0,3732.07837948,647,1354,421.0,0.43,27.0,-7.147614478078443,1,Low Volatility,0.9999690766569225
2022-04-21,-0.020839377236244,-7.147614478078443,-7.508734064465836,-7.371409982575804,0.000786738626778,0.0005482747300321,0.0006289807017508,42989.0,4559.00776012,647,1354,421.0,0.43,27.0,-7.102807183892696,1,Low Volatility,0.9999585608566742
2022-04-22,-0.0191595476766579,-7.102807183892696,-7.407724182697387,-7.358255230247495,0.000822791950005,0.0006065495208559,0.0006373094482952,40799.0,4129.34404946,647,1354,421.0,0.43,26.0,-8.330562641289408,1,Low Volatility,0.9999489953863505
2022-04-23,-0.0070986255852589,-8.330562641289408,-7.400960647803195,-7.380472206292123,0.0002410363896944,0.0006106658444626,0.0006233064872512,40103.0,1916.80513334,647,1354,421.0,0.43,24.0,-7.34737761755674,1,Low Volatility,0.9999692101575303
2022-04-24,0.0009274221399959,-7.34737761755674,-7.32471554279719,-7.373498077237711,0.0006442796947305,0.0006590471074415,0.0006276687007728,39973.0,2187.06343582,647,1354,421.0,0.43,24.0,-6.624307462356404,1,Low Volatility,0.9999209731773019
